id,user_id,tweet,sentiment,time
576329324678242304,1081,,0,2015-03-13 10:29:53+00:00
636561512568631296,1101,,0,2015-08-26 15:31:05+00:00
937390831471878144,184,,0,2017-12-03 18:39:24+00:00
940761455598727168,1012,,0,2017-12-13 01:53:04+00:00
1027189006948347906,44,,0,2018-08-08 13:45:18+00:00
1097571591544860672,792,,0,2019-02-18 19:00:33+00:00
1104434128731090944,548,,0,2019-03-09 17:29:50+00:00
1104747287543275520,346,,0,2019-03-10 14:14:13+00:00
1109218089546203137,864,,0,2019-03-22 22:19:35+00:00
1111629420861767681,595,,0,2019-03-29 14:01:21+00:00
1113377758179143681,857,,0,2019-04-03 09:48:37+00:00
1114241120555368451,766,,0,2019-04-05 18:59:19+00:00
1114899500462694400,482,,0,2019-04-07 14:35:29+00:00
1115233838278545409,220,,0,2019-04-08 12:44:01+00:00
1115324472071008257,113,,0,2019-04-08 18:44:10+00:00
1116241426130640896,526,,0,2019-04-11 07:27:49+00:00
1116321741436018688,920,,0,2019-04-11 12:46:58+00:00
1116488471479226368,860,,0,2019-04-11 23:49:29+00:00
1116700272494092288,577,,0,2019-04-12 13:51:06+00:00
1116703454058119170,332,,0,2019-04-12 14:03:45+00:00
1116705087374725121,1205,,0,2019-04-12 14:10:14+00:00
1116724163996200960,800,,0,2019-04-12 15:26:03+00:00
1116758525546500096,182,,0,2019-04-12 17:42:35+00:00
1116813815042203649,564,,0,2019-04-12 21:22:17+00:00
1116827138462748672,617,,0,2019-04-12 22:15:14+00:00
1116842052078190592,37,,0,2019-04-12 23:14:29+00:00
1116866399086026753,614,,0,2019-04-13 00:51:14+00:00
1116897881162534912,898,,0,2019-04-13 02:56:20+00:00
1116954039596584961,1210,,0,2019-04-13 06:39:29+00:00
1116984705621032960,233,,0,2019-04-13 08:41:21+00:00
1116990082349707264,1111,,0,2019-04-13 09:02:42+00:00
1117001799368572928,381,,0,2019-04-13 09:49:16+00:00
1117012220863504384,1166,,0,2019-04-13 10:30:41+00:00
1117014082551521280,569,,0,2019-04-13 10:38:05+00:00
1117015403996299266,984,,0,2019-04-13 10:43:20+00:00
1117016638384168960,936,,0,2019-04-13 10:48:14+00:00
1117021282086871040,1241,,0,2019-04-13 11:06:41+00:00
1117024156137197568,1049,,0,2019-04-13 11:18:06+00:00
1117037619488202759,60,,0,2019-04-13 12:11:36+00:00
1117046448028364800,46,,0,2019-04-13 12:46:41+00:00
1117047805837754369,636,,0,2019-04-13 12:52:05+00:00
1117048333900627974,269,,0,2019-04-13 12:54:11+00:00
1117048557389918208,114,,0,2019-04-13 12:55:04+00:00
1117049503989809153,269,,0,2019-04-13 12:58:50+00:00
1117050115078930432,269,,0,2019-04-13 13:01:15+00:00
1117050957420953607,107,,0,2019-04-13 13:04:36+00:00
1117054610915643394,674,,0,2019-04-13 13:19:07+00:00
1117057331504865280,845,,0,2019-04-13 13:29:56+00:00
1117057445287927809,229,,0,2019-04-13 13:30:23+00:00
1117061304223768576,140,,0,2019-04-13 13:45:43+00:00
1117064846766419968,611,,0,2019-04-13 13:59:48+00:00
1117065502550122496,785,,0,2019-04-13 14:02:24+00:00
1117066212712833026,510,,0,2019-04-13 14:05:13+00:00
1117069018001809408,497,,0,2019-04-13 14:16:22+00:00
1117073091866312705,218,,0,2019-04-13 14:32:33+00:00
1117083869730287617,629,,0,2019-04-13 15:15:23+00:00
1117091353152950279,650,,0,2019-04-13 15:45:07+00:00
1117091573513191424,843,,0,2019-04-13 15:46:00+00:00
1117096350519193601,712,,0,2019-04-13 16:04:59+00:00
1117097963334066176,664,,0,2019-04-13 16:11:23+00:00
1117098060809682944,587,,0,2019-04-13 16:11:47+00:00
1117103633911484417,291,,0,2019-04-13 16:33:55+00:00
1117104661864026113,660,,0,2019-04-13 16:38:00+00:00
1117104992731717632,426,,0,2019-04-13 16:39:19+00:00
1117106405562101761,338,,0,2019-04-13 16:44:56+00:00
1117108835280404481,1121,,0,2019-04-13 16:54:35+00:00
1117109186347839488,2,,0,2019-04-13 16:55:59+00:00
1117110016610168832,1218,,0,2019-04-13 16:59:17+00:00
1117112518294540291,793,,0,2019-04-13 17:09:13+00:00
1117114014218227712,1131,,0,2019-04-13 17:15:10+00:00
1117114301372825602,400,,0,2019-04-13 17:16:19+00:00
1117116660052373504,703,,0,2019-04-13 17:25:41+00:00
1117118851760754688,1192,,0,2019-04-13 17:34:23+00:00
1117118924477349889,705,,0,2019-04-13 17:34:41+00:00
1117119538959613952,1143,,0,2019-04-13 17:37:07+00:00
1117122460435013632,407,,0,2019-04-13 17:48:44+00:00
1117123359261773826,83,,0,2019-04-13 17:52:18+00:00
1117125295385899009,1237,,0,2019-04-13 18:00:00+00:00
1117125699993767939,849,,0,2019-04-13 18:01:36+00:00
1117129016119562245,532,,0,2019-04-13 18:14:47+00:00
1117129338204426246,465,,0,2019-04-13 18:16:04+00:00
1117129879420657665,514,,0,2019-04-13 18:18:13+00:00
1117130881481814019,311,,0,2019-04-13 18:22:12+00:00
1117133605740994560,735,,0,2019-04-13 18:33:01+00:00
1117133902819147776,1085,,0,2019-04-13 18:34:12+00:00
1117136062445277185,1000,,0,2019-04-13 18:42:47+00:00
1117137307684024320,32,,0,2019-04-13 18:47:44+00:00
1117138212269457409,43,,0,2019-04-13 18:51:19+00:00
1117140025479704576,950,,0,2019-04-13 18:58:32+00:00
1117140295479627777,878,,0,2019-04-13 18:59:36+00:00
1117143093151719425,168,,0,2019-04-13 19:10:43+00:00
1117147239888183296,893,,0,2019-04-13 19:27:12+00:00
1117150519770927104,988,,0,2019-04-13 19:40:14+00:00
1117151341607051264,1222,,0,2019-04-13 19:43:30+00:00
1117153684671086593,67,,0,2019-04-13 19:52:48+00:00
1117159811022376960,460,,0,2019-04-13 20:17:09+00:00
